ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
45292,106-HT-T30,FPQ-12590,SCMS-210520,ASN-26068,Haiti,PMO - US,Direct Drop,EXW,Air,8/21/13,10/25/13,23-Jun-14,23-Jun-14,1-Jul-14,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,3024,11944.8,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,140.0,1694.3,14.78
10768,100-SZ-T01,Pre-PQ Process,SO-30800,DN-1237,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,20-May-09,20-May-09,20-May-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,523,6657.79,12.73,0.14,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,13.05
86382,114-UG-T30,FPQ-7162,SO-39330,DN-2192,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2/14/11,N/A - From RDC,11-May-11,24-May-11,24-May-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,14893,123016.18,8.26,0.14,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,202.98
49380,116-ZA-T30,FPQ-3596,SCMS-50370,ASN-5460,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,9/22/09,29-Oct-09,29-Oct-09,29-Oct-09,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2000,19410.49,9.71,0.16,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,38.04
58372,104-CI-T30,FPQ-12806,SCMS-206560,ASN-23448,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,8/9/13,9/17/13,3-Jan-14,3-Jan-14,6-Jan-14,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,7000,8750.0,1.25,0.04,"Aurobindo Unit III, India",Yes,482.0,5678.33,10.82
49919,108-VN-T30,FPQ-14516,SCMS-251670,ASN-29770,Vietnam,PMO - US,Direct Drop,EXW,Air,7/9/14,8/8/14,15-Jan-15,15-Jan-15,15-Jan-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7000,56700.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,974.0,1069.31,58.29
84769,106-HT-T30,FPQ-10883,SO-43600,DN-2934,Haiti,PMO - US,From RDC,N/A - From RDC,Air,10/30/12,N/A - From RDC,3-Dec-12,14-Nov-12,14-Nov-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,9696,93275.52,9.62,0.16,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,115.38
51346,116-ZA-T30,FPQ-15269,SCMS-267020,ASN-29764,South Africa,PMO - US,Direct Drop,DDP,Truck,10/29/14,12/10/14,10-Dec-14,10-Dec-14,10-Dec-14,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,47,971.91,20.68,0.17,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,1.14
67917,161-ZA-T30,FPQ-5648,SCMS-75460,ASN-8900,South Africa,PMO - US,Direct Drop,DDP,Ocean,6/2/10,6/17/10,4-Mar-11,6-Jan-11,6-Jan-11,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,19172,46396.24,2.42,0.04,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,100.03
85030,104-CI-T30,FPQ-14370,SO-49040,DN-4253,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,5/23/14,N/A - From RDC,8-Jun-15,8-Jun-15,19-Jun-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,36971,241050.92,6.52,0.11,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,247.8
84921,104-CI-T30,FPQ-13142,SO-47130,DN-3655,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,10/22/13,N/A - From RDC,21-Apr-14,1-May-14,11-Jun-14,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3709,50145.68,13.52,0.45,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,51.55
85594,104-CI-T30,FPQ-15259,SO-50100,DN-4255,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,10/24/14,N/A - From RDC,19-Jun-15,8-Jun-15,19-Jun-15,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45204,141036.48,3.12,0.1,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,166.0
86129,102-BI-T30,FPQ-14112,SO-48591,DN-3853,Burundi,PMO - US,From RDC,N/A - From RDC,Air,4/18/14,N/A - From RDC,31-Aug-14,25-Jul-14,1-Aug-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,525,1160.25,2.21,0.04,Hetero Unit III Hyderabad IN,Yes,35.0,638.65,1.19
5194,116-ZA-T01,Pre-PQ Process,SCMS-47050,ASN-4819,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,6/5/09,12-Oct-09,21-Jul-09,21-Jul-09,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg [Ziagen], tablets, Blister 6 x 10 Tabs",Abacavir,Ziagen,300mg,Tablet - blister,60,30,1081.8,36.06,0.6,GSK Ware (UK),No,3424.441305712492,11103.234819296547,2.12
84184,113-ZW-T30,FPQ-8464,SO-40892,DN-2802,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/4/11,N/A - From RDC,16-Oct-12,4-Sep-12,4-Sep-12,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4451,13130.45,2.95,0.05,"Strides, Bangalore, India.",Yes,228.0,7423.38,21.67
82566,105-GY-T30,FPQ-11546,SO-44500,DN-3099,Guyana,PMO - US,From RDC,N/A - From RDC,Air,1/28/13,N/A - From RDC,18-Apr-13,19-Apr-13,19-Apr-13,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1927,13026.52,6.76,0.11,"Aurobindo Unit III, India",Yes,466.0,5724.4,16.11
83464,104-CI-T30,FPQ-5925,SO-37150,DN-2035,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,6/23/10,N/A - From RDC,30-Nov-10,26-Nov-10,26-Nov-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,26444,86736.32,3.28,0.05,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,187.0
84097,100-GH-T30,FPQ-7799,SO-39960,DN-2258,Ghana,PMO - US,From RDC,N/A - From RDC,Air,6/6/11,N/A - From RDC,4-Jul-11,20-Jul-11,20-Jul-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38040,95480.4,2.51,0.04,"Strides, Bangalore, India.",Yes,2269.0,226.25,157.54
66500,116-ZA-T30,FPQ-15269,SCMS-267020,ASN-29764,South Africa,PMO - US,Direct Drop,DDP,Truck,10/29/14,12/10/14,10-Dec-14,10-Dec-14,10-Dec-14,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,329,1159.91,3.53,0.06,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.37
12485,110-ZM-T01,Pre-PQ Process,SO-1992,DN-689,Zambia,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,3-Apr-08,3-Apr-08,3-Apr-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,6597,62671.5,9.5,0.16,"Aurobindo Unit III, India",Yes,617.0,2891.6,100.27
82565,101-CD-T30,FPQ-11054,SO-43690,DN-3098,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/16/12,N/A - From RDC,27-Nov-13,27-Nov-13,22-Jan-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6362,43007.12,6.76,0.11,"Aurobindo Unit III, India",Yes,315.0,2030.96,53.2
84980,110-ZM-T30,FPQ-13221,SO-47207,DN-3941,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,10/31/13,N/A - From RDC,30-Sep-14,2-Oct-14,22-Oct-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,11536,54219.2,4.7,0.16,Ranbaxy per Shasun Pharma,Yes,1046.0,1157.78,55.74
61111,114-UG-T30,FPQ-13600,SCMS-225770,ASN-26847,Uganda,PMO - US,Direct Drop,EXW,Air,1/28/14,2/4/14,16-Jul-14,16-Jul-14,18-Jul-14,ARV,Adult,B&C GROUP S.A.,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,502,18072.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,119.0,923.18,18.58
34280,108-VN-T30,FPQ-5317,SCMS-69520,ASN-7485,Vietnam,PMO - US,Direct Drop,EXW,Air,3/22/10,3/29/10,3-Aug-10,3-Aug-10,3-Aug-10,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5600,13160.0,2.35,0.04,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,28.37
86313,151-NG-T30,FPQ-5023,SO-36440,DN-1898,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2/10/10,N/A - From RDC,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5705,26243.0,4.6,0.15,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,56.58
86265,104-CI-T30,FPQ-4659,SO-35810,DN-1641,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,12/8/09,N/A - From RDC,10-May-10,15-Feb-10,15-Feb-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4149,11326.77,2.73,0.05,"Aurobindo Unit III, India",Yes,394.0,1083.3,24.42
3359,116-ZA-T01,Pre-PQ Process,SCMS-28830,ASN-2502,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,Date Not Captured,25-Aug-08,18-Aug-08,18-Aug-08,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg [Ziagen], tablets, Blister 6 x 10 Tabs",Abacavir,Ziagen,300mg,Tablet - blister,60,40,1337.2,33.43,0.56,GSK Ware (UK),No,3424.441305712492,11103.234819296547,2.14
83133,102-BI-T30,FPQ-11661,SO-44670,DN-3118,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2/20/13,N/A - From RDC,31-May-13,23-May-13,23-May-13,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2940,21373.8,7.27,0.12,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,26.44
9960,111-MZ-T01,Pre-PQ Process,SCMS-29440,ASN-2403,Mozambique,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,8/29/08,3-Oct-08,3-Oct-08,3-Oct-08,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1000,10.0,0.01,0.0,Inverness Japan,No,3424.441305712492,11103.234819296547,0.02
82484,104-CI-T30,FPQ-8790,SO-41181,DN-2715,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,11/11/11,N/A - From RDC,2-Jul-12,3-Jul-12,3-Jul-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,9900,23067.0,2.33,0.04,"Strides, Bangalore, India.",Yes,451.0,2394.27,32.34
12837,113-ZW-T01,Pre-PQ Process,SO-14000,DN-1044,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,16-Feb-09,16-Feb-09,16-Feb-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,48040.0,12.01,0.4,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,94.16
83554,111-MZ-T30,FPQ-8157,SO-40370,DN-2488,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,8/4/11,N/A - From RDC,29-Feb-12,8-Mar-12,8-Mar-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2940,7203.0,2.45,0.04,"Aurobindo Unit VII, IN",No,3424.441305712492,11103.234819296547,11.88
12543,114-UG-T01,Pre-PQ Process,SO-17911,DN-1094,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,19-Mar-09,19-Mar-09,19-Mar-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,9,99.0,11.0,0.37,"Aurobindo Unit III, India",Yes,1.0,966.37,0.19
62059,104-CI-T30,FPQ-6183,SCMS-83692,ASN-11129,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,8/10/10,9/10/10,1-Jul-11,1-Jul-11,1-Jul-11,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,922,46100.0,50.0,0.28,"MSD, Haarlem, NL",No,3424.441305712492,11103.234819296547,99.39
23149,105-SS-T30,FPQ-15569,SCMS-272170,ASN-32106,South Sudan,PMO - US,Direct Drop,EXW,Air,12/29/14,2/20/15,2-Jul-15,7-Jul-15,7-Jul-15,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,20,160.0,8.0,0.08,"Alere Medical Co., Ltd.",No,3424.441305712492,11103.234819296547,0.19
10736,112-NG-T01,Pre-PQ Process,SO-22530,DN-1081,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,16-Feb-09,16-Feb-09,16-Feb-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1116,10434.6,9.35,0.16,"Aurobindo Unit III, India",Yes,102.0,3680.33,20.45
7327,116-ZA-T01,Pre-PQ Process,SCMS-28830,ASN-2503,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,Date Not Captured,25-Aug-08,14-Aug-08,14-Aug-08,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,1500,7965.0,5.31,0.09,GSK Cape Town Factory (South Africa),No,3424.441305712492,11103.234819296547,12.74
32313,107-RW-T30,FPQ-6185,SCMS-84400,ASN-10663,Rwanda,PMO - US,Direct Drop,CIP,Air,9/3/10,9/27/10,25-Apr-11,25-Apr-11,25-Apr-11,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,595,12048.75,20.25,0.68,"Aurobindo Unit III, India",Yes,87.0,255.0,25.98
21175,116-ZA-T30,FPQ-13214,SCMS-215410,ASN-23875,South Africa,PMO - US,Direct Drop,DDP,Truck,11/14/13,12/2/13,13-Jan-14,13-Jan-14,13-Jan-14,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1485,27749.02,18.69,0.62,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,28.53
49435,105-GH-T30,FPQ-13872,SCMS-235790,ASN-26603,Ghana,PMO - US,Direct Drop,EXW,Air,3/24/14,5/7/14,23-Jun-14,23-Jun-14,24-Jun-14,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,33000,51480.0,1.56,0.05,"Aurobindo Unit III, India",Yes,2343.0,20464.55,52.92
83210,103-ZW-T30,FPQ-12086,SO-45123,DN-3549,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,4/19/13,N/A - From RDC,31-Mar-14,11-Feb-14,4-Mar-14,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,266,2473.8,9.3,0.1,"Strides, Bangalore, India.",Yes,17.0,1200.0,3.06
86275,111-MZ-T30,FPQ-4711,SO-35720,DN-1679,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,12/23/09,N/A - From RDC,28-Apr-10,28-Apr-10,28-Apr-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,24880,84592.0,3.4,0.06,"Strides, Bangalore, India.",Yes,1401.0,4764.16,182.38
74753,116-ZA-T30,FPQ-12523,SCMS-199315,ASN-27211,South Africa,PMO - US,Direct Drop,DDP,Truck,7/12/13,7/11/14,11-Jul-14,11-Jul-14,11-Jul-14,ARV,Pediatric,S. BUYS WHOLESALER,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,2,51.37,25.68,0.43,"BMS Evansville, US",Yes,3424.441305712492,11103.234819296547,0.06
11945,123-NG-T01,Pre-PQ Process,SO-2554,DN-960,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,30-Oct-08,30-Oct-08,30-Oct-08,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,7876,11971.52,1.52,0.03,"Aurobindo Unit III, India",Yes,5588.0,18617.93,23.46
85656,113-ZW-T30,FPQ-4472,SO-27210,DN-1657,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,3/17/09,N/A - From RDC,31-Mar-10,12-Mar-10,12-Mar-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,20520.0,5.13,0.17,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,40.22
10716,114-UG-T01,Pre-PQ Process,SO-17910,DN-1068,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,19-Feb-09,19-Feb-09,19-Feb-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1747,19217.0,11.0,0.37,"Aurobindo Unit III, India",Yes,152.0,1340.96,37.67
86102,100-ZM-T30,FPQ-13679,SO-48012,DN-3887,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2/2/14,N/A - From RDC,18-Sep-14,2-Oct-14,22-Oct-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,323,3627.29,11.23,0.19,"Aurobindo Unit III, India",Yes,35.0,42.35,3.73
30084,116-ZA-T30,FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/13,12/2/13,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,7,105.7,15.1,0.5,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.13
84497,154-NG-T30,FPQ-3815,SO-32270,DN-1311,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,5/26/09,N/A - From RDC,30-Jul-09,4-Aug-09,4-Aug-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,98,737.94,7.53,0.13,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.45
7607,108-VN-T01,Pre-PQ Process,SCMS-37160,ASN-3561,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,1/16/09,7-Apr-09,7-Apr-09,7-Apr-09,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4032,34715.52,8.61,0.14,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,68.04
86587,151-NG-T30,FPQ-11864,SO-44924,DN-3253,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,3/14/13,N/A - From RDC,4-Sep-13,23-Jul-13,23-Jul-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,28029,116320.35,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,1698.0,11103.234819296547,143.89
10766,114-UG-T01,Pre-PQ Process,SO-30100,DN-1232,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,1-Jun-09,1-Jun-09,1-Jun-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3574,31308.24,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,14.0,1375.36,61.36
34526,108-VN-T30,FPQ-16123,SCMS-283040,ASN-33511,Vietnam,PMO - US,Direct Drop,FCA,Air,3/26/15,4/2/15,8-Sep-15,8-Sep-15,8-Sep-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,450,10467.0,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,3424.441305712492,11103.234819296547,12.32
11017,114-UG-T01,Pre-PQ Process,SO-17780,DN-995,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,2-Dec-08,2-Dec-08,2-Dec-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,500,1450.0,2.9,0.05,"Aurobindo Unit III, India",Yes,26.0,1096.71,2.84
50380,116-ZA-T30,FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/13,12/2/13,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,58,1068.21,18.42,0.61,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.32
12616,117-ET-T01,Pre-PQ Process,SO-33630,DN-1471,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,6-Oct-09,6-Oct-09,6-Oct-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4275,10431.0,2.44,0.04,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,20.44
85751,104-CI-T30,FPQ-6499,SO-37730,DN-2158,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,10/4/10,N/A - From RDC,24-Mar-11,7-Jun-11,7-Jun-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,300,5976.0,19.92,0.66,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,9.86
83430,105-GY-T30,FPQ-5599,SO-36700,DN-1838,Guyana,PMO - US,From RDC,N/A - From RDC,Air,4/28/10,N/A - From RDC,7-Jun-10,27-May-10,27-May-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,126,307.44,2.44,0.04,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,0.66
84574,151-NG-T30,FPQ-5023,SO-36446,DN-1904,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2/10/10,N/A - From RDC,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,200,920.0,4.6,0.15,"Aurobindo Unit III, India",Yes,17.0,11103.234819296547,1.98
